Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
42001,767.935,282.0922742841566,190.61285936264937,1.479922578295012,0.7371666112854512,42496,231.25166835813653,0.7954734848484849,0.9883518448795181,0.8949949216805804,0.8197731360951509,0.006716322808603524,0.0018710528464474623,0.6720279946632789,0.9945494025485062,SIRA
42039,774.1299999999999,284.2984725575181,189.12801517897515,1.5032065571485085,0.7466255164724901,42569,231.35625606652937,0.7403187461477503,0.9875496253141958,0.8815246168188857,0.8137794550398871,0.006762731572052572,0.0018294847664491762,0.6622370014450155,0.9954790029585138,SIRA
42040,765.5749999999999,278.44410632758775,193.24161939817614,1.4409116793512846,0.7199701197316541,42520,231.35900773617232,0.6867710000980168,0.9887111947318908,0.9013575177753299,0.8308992809636987,0.006623313661455465,0.0019473706392177526,0.6903936151059914,0.9947962233557786,SIRA
42044,777.85,294.5178512986979,182.9759505701588,1.6095986952436703,0.7835942966416827,42486,231.3700140874897,0.7895142057724448,0.9895965729887493,0.8732169945170447,0.7855891011945346,0.007004991230584576,0.0016457700600866296,0.6171502359156369,0.9933642144991324,SIRA
42062,756.391,275.7426590418454,194.44065274973232,1.418132757437089,0.7090555773416963,42474,231.41953619055246,0.7637360642045248,0.9902999482036069,0.9238619435173389,0.8392591012021586,0.006555624055961329,0.0020062176241151084,0.7043558389506551,0.9988700881080067,SIRA
42095,780.972,299.4611593192361,179.39838543063019,1.6692522544191561,0.8006961846071496,42586,231.51029919989884,0.6790173242571862,0.9884703893298267,0.867300208658278,0.7730895710354903,0.007113936555867351,0.0015675052684155225,0.5976674848438382,0.9976577964686035,SIRA
42136,766.3729999999999,284.275800649523,190.479228999541,1.4924241458905108,0.7423152423586324,42693,231.62301581872387,0.7962207105064248,0.9869533647202118,0.9015353860924036,0.8147827401752233,0.006746625229008994,0.0018341448521182126,0.6638709136874457,0.990776981341539,SIRA
42190,768.648,282.169225908355,191.2645439866143,1.4752824544841026,0.7352128608587487,42592,231.77138820910685,0.7331526083481041,0.990561607813674,0.897355205374685,0.8213914450202422,0.006688059395789404,0.0018779351252888497,0.6746839059524415,0.9953493287744395,SIRA
42217,768.1909999999999,287.85391863787186,188.0462679171878,1.5307611356830413,0.7571252117674466,43040,231.8455387970283,0.7620397111913357,0.9808782527881041,0.8989981603762324,0.8054277666051035,0.006818436142735672,0.0017699904799030406,0.6487138872184851,0.9930260067319288,SIRA
42269,776.825,283.92121747513374,189.83557444766367,1.4956165002329889,0.7436037216322998,42786,231.98828055833036,0.742655843699487,0.987916608236339,0.8802082808411457,0.8170868053517284,0.006717008149592698,0.0018468364080050268,0.6676308474798932,0.9985197115554623,SIRA
42354,785.0899999999999,296.69795840390896,182.70573129581555,1.6239116107612992,0.7879048023482303,42940,232.22141950671363,0.6862058909303004,0.9863530507685142,0.8635060904630399,0.7826862737982836,0.007005193332481205,0.0016216262225623702,0.6125978031922417,0.9948046853307467,SIRA
42412,762.5219999999999,279.0436428529677,194.1209660992493,1.437472976052981,0.7183661025443223,42819,232.38036830013786,0.7243104773290069,0.9904948737709895,0.9166295634604866,0.8327742783324491,0.006579355909953968,0.0019519664732897829,0.6935129986521315,0.9969061941039065,SIRA
42419,780.557,302.7231965005022,178.95554910481042,1.6916111180391713,0.8065598679645383,42909,232.3995444232214,0.7311729725071102,0.988580484280687,0.874905294122026,0.767696519823303,0.007136500070734864,0.0015290557649828456,0.589357946548811,0.9969644548867046,SIRA
42421,786.4119999999999,302.651397839316,179.1325303404904,1.6895390092689708,0.8060279849635915,42926,232.405023024913,0.697989337896538,0.9882355681871127,0.8619667280123517,0.7678967441885125,0.00713447108364527,0.0015302163913051006,0.5896654097353179,0.9962627121643907,SIRA
42432,776.089,290.07171232074205,187.17217320253712,1.5497587454245048,0.7639615876608016,42908,232.4351530259621,0.7569573283858998,0.9889064976228209,0.8852793021255364,0.8013023785268338,0.006836154607860625,0.0017385106939554527,0.6420855018327615,0.9950776217756039,SIRA
42438,782.1419999999999,297.97356212068956,182.22106780620308,1.6352311272678541,0.7912178853804772,43022,232.45158592591025,0.790735806517729,0.9864255497187485,0.8717532143076702,0.7801080883536887,0.0070213856006571835,0.0016040640670284328,0.6085686295148467,0.9951503660614157,SIRA
42454,764.4209999999999,285.0157505892319,190.05341664086933,1.4996612827424527,0.7452212867393772,42869,232.4954013140617,0.7701685321916442,0.9903193449812219,0.9129841980499728,0.8157282565381336,0.006713519352457529,0.0018336313829694928,0.6654125885147432,0.9978934960449957,SIRA
42464,790.375,301.7244665178105,179.84349260081902,1.677705777142122,0.8029457832158886,42978,232.52278173898134,0.6796414852752881,0.9880403927590861,0.8542094576850897,0.770646094506412,0.007105417919127038,0.0015459281911484083,0.5938954029779856,0.9963817485943149,SIRA
42515,803.0740000000001,312.7763644047019,174.09577391581288,1.7965764324408615,0.8307710898062619,43105,232.66237178455702,0.7166093581445523,0.986312492750261,0.8284015756236339,0.7438617436051362,0.007356847333992753,0.001389441932967577,0.5533302935992735,0.9941001648360372,SIRA
42528,781.67,293.0467025879171,186.31690091107063,1.572840151134699,0.7718600094170074,43237,232.69794016814373,0.802536231884058,0.9836020075398386,0.8746573190468262,0.7940643525867073,0.006890676791476606,0.0016899133713344228,0.6305381960489467,0.9917357915698255,SIRA
42559,776.3779999999999,299.55484728536544,181.43521763952165,1.651029227856555,0.7957061957156251,42948,232.78273515100682,0.8216340399243214,0.9909425351587967,0.8872680397109829,0.7770955377972922,0.007038578145289256,0.0015832968952888275,0.6038774748644631,0.9970193610454405,SIRA
42595,777.5269999999999,285.04887349551456,190.857090225775,1.4935199586157113,0.7427587114303693,43136,232.8811679977457,0.7678095032085948,0.9874582715133531,0.8853959447473623,0.8169868034977877,0.00669207356486711,0.0018390800594620487,0.6674674370895328,0.9968759390192939,SIRA
42598,785.173,294.274185025084,184.9867064341422,1.5907855796646104,0.7777124173109381,43156,232.88936885703575,0.6824524583860684,0.9870701640559829,0.8682971175513967,0.7914026466072251,0.006908169046083948,0.001671601346648413,0.6263181490569206,0.9963378798019793,SIRA
42662,771.819,286.3884683972163,190.95394826826848,1.4997776741168674,0.745267587908625,43275,233.06425177939988,0.7053902116402117,0.9858347775852109,0.8999536536455204,0.8138045958475655,0.006712963958492717,0.001816245832496596,0.6622779202226196,0.9932696388104365,SIRA
42678,779.3179999999999,288.72682157225194,188.76026136973783,1.5295953686284778,0.7566953375210322,43156,233.10795200980868,0.688521416471727,0.9889239039762722,0.8830484010642287,0.807365075196088,0.006765237864291953,0.0017731385384892422,0.6518383646463851,0.9970489436574713,SIRA
42685,766.4519999999999,289.8154106004867,188.0965917661095,1.5407797019568565,0.7607695966954201,43145,233.12706828470266,0.7007995534321693,0.9893382779001043,0.9130934473347738,0.8043984541804458,0.006789631266264184,0.0017535205553216074,0.6470568730878906,0.9969720960654956,SIRA
42722,765.843,284.2304289049076,192.0571927380373,1.47992597857344,0.7371680343674332,43176,233.22808542320888,0.7765800810717467,0.989484899017973,0.9153389548828592,0.8205598757381387,0.006653022538853697,0.0018605436543683365,0.6733185096713897,0.9964615543170418,SIRA
42740,784.924,284.3488827464831,192.4117510876154,1.4778145364780961,0.7362819317958874,43400,233.2772130791622,0.6931335344296325,0.9847926267281106,0.8717443978482969,0.8203908199883632,0.00665299210918304,0.0018590023522456573,0.6730410975211789,0.99462991756397,SIRA
42766,779.9889999999999,292.3472835772715,186.76117187026657,1.565353658095218,0.7693452085793021,43256,233.34815698895923,0.6855832892479841,0.9886720917329388,0.8833474093168037,0.798188216882412,0.006835974455812363,0.0017115967104388708,0.6371044295699245,0.9972937494159486,SIRA
42776,773.343,284.4790359809731,192.8817986709462,1.4748879258757357,0.7350456503757279,43299,233.37543736561335,0.7874815905743741,0.9879211991039054,0.8988054920807711,0.8203607572025879,0.006650435664413996,0.0018580156525585334,0.6729917719580035,0.9925874386745759,SIRA
42802,793.3230000000001,300.6881074939738,182.69554820961446,1.6458425530379175,0.794249664108114,43471,233.44635142523524,0.7650318152570244,0.9846104299418003,0.8546215419913239,0.7763737427823407,0.007025094796831312,0.0015744008213546884,0.6027561884818603,0.992041784110389,SIRA
42817,776.0729999999999,298.4059491674072,183.38196223226996,1.6272371913517256,0.7888867843605928,43310,233.4872535855554,0.7910615970143738,0.9886169475871623,0.8933485775154175,0.7824483869608374,0.006969333422878931,0.0016113645440054628,0.6122254782576164,0.9962360677138908,SIRA
42827,798.445,315.1007629613154,173.40567499415192,1.8171306271951142,0.8349550362871422,43517,233.5145177122245,0.7400169336305358,0.9841441275823242,0.8441847573713315,0.7410788711447608,0.007357525929000757,0.0013688923271788535,0.5491978932571931,0.9979643122286787,SIRA
42837,789.064,279.5822057107878,197.54498820376912,1.415283719688179,0.7076410512630836,43683,233.54177865602585,0.7393465541345208,0.9806331982693496,0.8645785426512693,0.835324186896257,0.006526652326511842,0.001960155239489608,0.6977664972138928,0.9875375636506694,SIRA
42841,787.7839999999999,303.1991153794079,180.55929446836262,1.6792218659922493,0.8033449870544795,43334,233.55268214259306,0.6998448092787716,0.98862325194997,0.8674713728643518,0.7702947347004531,0.007077311812969069,0.0015370068749175744,0.5933539783072413,0.9963729746470106,SIRA
42849,799.79,310.4201699775496,177.47096432671555,1.7491321532804711,0.8204543165338825,43595,233.5744875887711,0.7935,0.9828879458653516,0.8417800240941763,0.7524462331351207,0.007244513757090005,0.0014324876741340562,0.5661753337592325,0.9903154806725757,SIRA
42864,775.687,290.38304745225486,188.5424362998743,1.5401468929276185,0.7605420186033371,43376,233.615367314584,0.7186158798283262,0.9881962375507193,0.8952195013727399,0.8045075956198694,0.00677452051726985,0.001750567737327147,0.6472324714100635,0.996833079844073,SIRA
42883,784.774,297.81363165537823,184.07413933864913,1.6179004434049133,0.7861112703581176,43587,233.667138033738,0.7328923981405524,0.9838483951636956,0.8749954842176236,0.784608604834218,0.006944794712482294,0.0016234968198994672,0.6156106627798982,0.9959967642763897,SIRA
42891,771.513,289.3309151176641,189.7893203921402,1.5244846997705264,0.7547962141567733,43430,233.6889328000705,0.6960564751703993,0.987589224038683,0.9055022614161379,0.8076873938792012,0.006745725562884151,0.001770849486753562,0.6523589262313758,0.994511201798462,SIRA
42892,776.6609999999998,277.8206481786312,198.35882534849497,1.4005963570843414,0.7001644830991534,43478,233.69165700294178,0.7146165508738608,0.9865219191315148,0.8935588614626556,0.8411601460690724,0.006477213657060318,0.0020002428959430855,0.7075503913349434,0.9909925005573218,SIRA
42900,786.394,299.5833627519218,183.1089411737142,1.6360935781268549,0.791466936790052,43468,233.7134494827768,0.7626395505937567,0.9869329161682157,0.8717395975687338,0.7801282665897226,0.006983295169042466,0.0015955272218006083,0.6086001123322853,0.9957267354341346,SIRA
42933,769.443,286.1550205019532,191.39699760227083,1.495086255723784,0.7433904332620415,43310,233.80332199118718,0.7288515406162465,0.9912953128607712,0.9112723529496701,0.8170512667611621,0.006665153157290504,0.0018322601104412413,0.6675727725160198,0.9980788768841213,SIRA
42944,781.224,300.1481306651501,183.2049856526596,1.6383185730229217,0.7921072772617795,43471,233.83327181799177,0.7861457913813935,0.9878769754549009,0.8842217727177899,0.7790595640219388,0.006989291418245858,0.0015881647976284505,0.6069338042940534,0.9943509241704069,SIRA
42948,778.088,285.0214146280362,193.0020562726656,1.4767791604529297,0.735845637588846,43496,233.8441617130643,0.7894272479964708,0.9874011403347435,0.8914466832605673,0.8204441831791475,0.00663643044211689,0.0018548571593735358,0.6731286577124985,0.9940623740134712,SIRA
42973,778.956,294.9567738901525,185.84135303396508,1.587142845630515,0.7765440118450668,43425,233.91221207090524,0.6897309964047252,0.9895912492803685,0.8899788453938793,0.793038956135378,0.006863769666771054,0.0016746364889676595,0.6289107859482901,0.9981712544576927,SIRA
42999,783.4409999999999,285.9578838018979,191.80768501139772,1.4908572812653753,0.741678979144552,43581,233.98296344834012,0.7545007896122127,0.9866455565498726,0.8803505257478033,0.8182427437826325,0.006650338003253515,0.0018388746770175248,0.6695211877529307,0.9981605377228991,SIRA
43005,767.4159999999999,291.2970747266671,188.36689900055123,1.5464345183376125,0.762787880629969,43390,233.99928765134237,0.7685777603031061,0.9911269877852039,0.9176289715546155,0.8033011930205993,0.006773562951439766,0.0017398450901638975,0.6452928067083182,0.9979030707287042,SIRA
43014,781.284,293.0831546275976,187.39758947723368,1.5639643788652005,0.7688736426091136,43542,234.02377182080946,0.726894803548796,0.9878737770428552,0.8855270538569975,0.7984893301635463,0.0068136689130887055,0.001708587632346388,0.6375852103850288,0.9971605575334598,SIRA
43047,780.5509999999999,288.1190300476755,191.07367455234044,1.5078949558210941,0.7484633383938161,43492,234.11352520137436,0.7025214198286414,0.9897682332382967,0.8878716425518228,0.8125583553527694,0.006693126815984284,0.0017998116479768405,0.6602510808535975,0.9955892743945651,SIRA
43068,779.01,286.96026071052205,193.00842898788332,1.4867757963489607,0.7400095447664774,43897,234.17062307781902,0.7752457068797927,0.9811148825660068,0.8918226601910431,0.8160385082519986,0.006662957664867699,0.001822591874120132,0.6659188469501472,0.9900720239780867,SIRA
43103,771.5369999999999,287.4771761606093,191.5026301082758,1.5011656811087628,0.7458186945614012,43632,234.26575527959633,0.7167348431939872,0.9878758709204254,0.909921331468407,0.814902102519316,0.006669539850140577,0.0018142510696605024,0.664065436690402,0.9968722435701353,SIRA
43150,788.2149999999999,294.72320999185985,187.64632421388654,1.5706314057925426,0.7711226547961426,43975,234.39344349900716,0.6902895536714125,0.9812393405343945,0.8727729413316312,0.7953002530933381,0.006830201853809035,0.0016855350347967646,0.6325024925703279,0.9934282790730209,SIRA
43193,783.521,296.5261056864495,186.05588298515192,1.5937475393353382,0.7786552841372952,43754,234.51020373481805,0.6880495730852555,0.9871783151254743,0.8841418570395054,0.7908585424272632,0.006865142631594229,0.0016566263595318097,0.6254572341301754,0.9968209278544536,SIRA
43211,786.9129999999999,297.87385322972017,185.65270566492785,1.6044681501563072,0.782015095053964,43797,234.55906285528835,0.7857974177123114,0.9866200881338905,0.8769013546004149,0.7874442832496497,0.006893472801594968,0.0016349224854402772,0.6200684992225546,0.9948801579178099,SIRA
43233,784.198,297.1470439606651,186.68907396301788,1.5916681016883096,0.7779940166812558,43729,234.61876574037143,0.7187292193110786,0.9886574127009536,0.8834333218802484,0.7895712594449674,0.006873153469818543,0.0016477872200591102,0.623422773741512,0.9922821428304129,SIRA
43255,787.245,297.69279455786386,185.4316735500129,1.6054042378988342,0.7823045945437254,43833,234.6784534368664,0.7863401687027342,0.9868135879360299,0.8770540500503184,0.7883242649033982,0.006882274755701395,0.0016395752256157757,0.6214551466354833,0.9976867260726462,SIRA
